,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
7149,3,10,0.0,0.29473924977110333,0.6006320597440777,0.47279913628425274
7150,4,14,0.2790867913823526,0.31402157776113554,0.8013706018898064,0.7943322803756654
7151,5,36,0.3442305801051018,0.3045215153038514,1.1539310380748315,1.323345755006633
7152,6,13,0.0,0.0,0.289560338055934,0.23917815707935053
7153,7,22,0.15716883705155882,0.0,0.3616606934437849,0.2632511047265473
7154,8,18,0.1548917179204304,0.23910578788939926,0.6305620931948317,0.6305006040977018
7155,9,6,0.3048729293717013,0.3563955579381908,0.8235140674211427,0.7715666871035297
7156,10,7,0.3815543425278416,0.42868351544584554,0.7080029733372682,0.8384607965965396
7157,11,34,0.30138854637488083,0.39827523943304594,1.5088912637918408,1.3852886459219866
7158,12,41,0.3429540814764495,0.0,0.7819727036378,0.31473374444572644
7159,13,27,0.43012193961702044,0.0,1.002370576961841,0.3941416259224809
7160,14,13,0.45850347352782644,0.32336183919548706,1.4308716159841686,0.9736586194522917
7161,15,21,0.2812226950882965,0.404029007279978,1.4298044119468407,0.903864549591304
7162,16,36,0.38910360035648656,0.3923807001671182,1.2026604601853987,0.7576485356362306
7163,17,32,0.3629365775164001,0.5042240805764248,2.060804895993561,2.012016382039955
7164,0,23,0.0,0.0,0.1085314041682618,0.0971456342430025
7165,1,13,0.0,0.0,0.23299597885953946,0.30357026520947217
7166,2,19,0.13058569101758313,0.11040196037053865,0.6019123358314622,0.7685974473732271
7167,3,35,0.0,0.24143800196613396,0.46379366313846326,0.5157706705266735
7168,4,1,0.27233401267126744,0.3381527397446924,0.6140494947611249,0.7135922466957457
7169,5,49,0.4283406087336316,0.2689767079183279,1.472463361523027,1.0210202604957401
7170,6,25,0.0,0.0,0.24168213237617878,0.23304274315085635
7171,7,4,0.14245942420408741,0.0,0.33574259896759845,0.39970051973153614
7172,8,18,0.1399214251690467,0.15642184909309173,0.6858387436753564,0.8056177776560948
7173,9,15,0.2647230121457075,0.2712381243447096,0.5550349887939829,0.7278950158023128
7174,10,50,0.43099396717297167,0.4842258571873008,0.7330147512508066,0.9251090808158807
7175,11,32,0.3338830330250408,0.5710222331150356,1.4257681716433002,1.2252782821515602
7176,12,32,0.23281788405397857,0.0,0.8190924812841186,0.39519381764444045
7177,13,6,0.3011282609663309,0.0,0.8453834156180019,0.38265071552853963
7178,14,36,0.3572730922645312,0.4376252146860099,1.2446952168136134,1.1741780388210028
7179,15,49,0.4403809204244941,0.43345423890121065,1.387861956208188,0.6950037577707339
7180,16,4,0.30289902411043523,0.4253508004994946,1.1406063392239831,0.7518461674868181
7181,17,40,0.5805639170011984,0.6710696530925884,1.906735746800018,1.3888844372025713
7182,0,49,0.0,0.0,0.1523121873257195,0.0997906524569883
7183,1,21,0.0,0.0,0.21503300816475407,0.2124647937022459
7184,2,41,0.12480880518432098,0.13206306847072194,0.5439882694181548,0.6830287923982471
7185,3,5,0.0,0.29477616320120614,0.4489789476166081,0.5435591098307536
7186,4,34,0.3254792546545517,0.29213655370305935,0.7130530307379992,0.7426236688990616
7187,5,8,0.3763949927492919,0.31205656854851177,1.3183609503677993,1.150753572194219
7188,6,13,0.0,0.0,0.25688177853906846,0.27413959562636014
7189,7,31,0.20041443854888374,0.0,0.30162168851612237,0.30815516610896254
7190,8,14,0.19939069765314943,0.1973032151354327,0.7955244198340694,0.7365794521887178
7191,9,30,0.25869180973160155,0.38508903593715826,0.5888758613588533,0.676656618160457
7192,10,42,0.36997026699896135,0.4723986018800908,0.6380935900341903,0.8170769930139352
7193,11,15,0.46026570982793164,0.564481294441931,1.612217572473659,1.3449221402310152
7194,12,40,0.2494243880808573,0.0,0.6872520253943623,0.3179377570223362
7195,13,18,0.35154234223756736,0.0,0.7208559053162669,0.49345591200229777
7196,14,26,0.34095002960280013,0.5051125697877269,1.352018143351436,0.7456653840109265
7197,15,10,0.3802123459855436,0.40408542506125006,1.298467103941054,0.7369191616831744
7198,16,6,0.40258421761327295,0.43388655714578317,1.3922149524649077,1.0617722374464575
7199,17,1,0.4393430111635276,0.608516720603641,1.6667287495499403,1.7453484505853742
7200,0,9,0.0,0.0,0.09549306867139674,0.13612129487420527
7201,1,3,0.0,0.0,0.27678445197852203,0.27055084766544985
7202,2,47,0.130558584770601,0.2050134469615187,0.8308536764026959,0.754625540051877
7203,3,42,0.0,0.29473400552881124,0.43541625277315055,0.5271543770927585
7204,4,23,0.2805438642089688,0.30057933990580826,0.802388682477596,0.5911252738793303
7205,5,28,0.3929023632110079,0.4812843312445193,1.329120018948378,1.4703891678855716
7206,6,14,0.0,0.0,0.2986806711899294,0.2121001465072614
7207,7,38,0.15921958930573296,0.0,0.31982469193540586,0.39580218333409334
7208,8,32,0.23705006340571874,0.12600918153307036,0.6939206191671665,0.8846578065083719
7209,9,44,0.2814406841800101,0.23231818284126154,0.8095539033838227,0.6429321322861935
7210,10,16,0.3648537182097727,0.28053521023087086,0.7089262598347784,0.8018841474998898
7211,11,8,0.4730654565543663,0.5725765735277523,1.7462942422772936,1.1948047108363078
7212,12,28,0.2204968385154042,0.0,0.7206907037405416,0.33294139426624936
7213,13,17,0.3260984743556007,0.0,0.8168945736381327,0.4917843781505644
7214,14,27,0.4754606784965835,0.38525335037594455,1.4083004353805209,0.7521878129690506
7215,15,3,0.3120983143020104,0.3316290414047339,1.297668925575214,0.7291154262699397
7216,16,46,0.47798708245083976,0.36783489680714326,1.6458607251036028,0.9851675043961226
7217,17,5,0.3709209089207619,0.5292960740164245,1.9250502956351494,1.6547229943447803
7218,0,48,0.0,0.0,0.12564221242347073,0.10356379034711004
7219,1,37,0.0,0.0,0.3212024267062084,0.31008790328354824
7220,2,16,0.11698208856730635,0.12547967220662112,0.5496058173262304,0.6875318344529124
7221,3,1,0.0,0.2992311659734152,0.46340543329317996,0.4033302675246481
7222,4,13,0.281374919242128,0.2974793687247683,0.7065729532322084,0.8374179620791704
7223,5,8,0.3113511303677634,0.2863419781462616,0.9481806047220196,1.2822078588925923
7224,6,28,0.0,0.0,0.2552299055973183,0.21639390645176323
7225,7,36,0.16992797433568413,0.0,0.27204213573927205,0.3395768272052754
7226,8,16,0.16619965006849344,0.1702958005253159,0.8859451323828943,0.9543571383068865
7227,9,18,0.26255990736412727,0.3804837665372714,0.8101723169823798,0.6415912861510047
7228,10,25,0.33980402701952933,0.32003337251181047,0.8782402252606626,0.645079891154483
7229,11,10,0.49785641884358656,0.486582394993648,1.2523651761436883,1.1494650256368693
7230,12,41,0.28224086639009643,0.0,0.5831565169380367,0.38358818434243636
7231,13,5,0.4093905404042869,0.0,0.8029418152179939,0.3030533161618818
7232,14,44,0.5012528186925869,0.4863064570741201,1.5356374483591864,0.9359779674106395
7233,15,1,0.4047326719340143,0.4689828155099471,1.2248099418322207,0.6544720993688786
7234,16,48,0.30875027092737317,0.4504307821559283,1.2809672106296555,0.9641708974964388
7235,17,38,0.36122968834970604,0.517796623702256,2.013871451035439,1.3052831763774184
7236,0,29,0.0,0.0,0.12454206994553216,0.14668121549570384
7237,1,50,0.0,0.0,0.24526726599225623,0.21539729275447966
7238,2,23,0.18815852070883013,0.16929582841585492,0.7091290104941179,0.8031287085935246
7239,3,3,0.0,0.18256219094347542,0.46325930374804325,0.5390686778560593
7240,4,8,0.3522106639794619,0.2639512719803822,0.7623632057913118,0.5435529011134096
7241,5,20,0.39533361481257906,0.42825844438319355,1.0350589053493735,1.131325014888716
7242,6,35,0.0,0.0,0.22166367321828556,0.21080280723909542
7243,7,4,0.16187147177115502,0.0,0.3756415427386931,0.39147236445172695
7244,8,37,0.2176562225331268,0.15878797013984114,0.7762935928108812,0.8040396081967541
7245,9,28,0.3587289996069961,0.30785233646677407,0.5509581274551236,0.5726004131387523
7246,10,22,0.32748914868721674,0.45874010379271113,0.6678925366442837,0.8321913991332031
7247,11,23,0.39493575270037773,0.432162641066333,1.6379450688315904,1.3757319400701522
7248,12,41,0.21211971745001879,0.0,0.5469548580128789,0.3914213621327631
7249,13,5,0.39461395647006997,0.0,0.9310610948865029,0.3556021247469495
7250,14,25,0.38435219300844814,0.3341101577362197,1.494732285622305,1.004009167492607
7251,15,44,0.4399503238546872,0.36544963680480624,0.9838957750721751,0.6780051374285495
7252,16,44,0.3600184671363651,0.4523080009976975,1.6537489094400715,0.8304440966746405
7253,17,26,0.41504072726228947,0.4561420926897401,2.2331481130346433,1.6411175633258381
7254,0,8,0.0,0.0,0.13565844875712738,0.13413449160440202
7255,1,47,0.0,0.0,0.2193601478467181,0.3016212487865008
7256,2,8,0.14945031663749134,0.11602528935033243,0.7812526100399979,0.6094338236189084
7257,3,47,0.0,0.3300094973480126,0.5145145157765253,0.47859177605526154
7258,4,38,0.27467732313643534,0.3109636599297865,0.5962250362143943,0.5520803021477594
7259,5,33,0.28407475879562166,0.2649832060701239,1.1326576447206071,1.491293231356874
7260,6,25,0.0,0.0,0.30370910832857284,0.27437151948497535
7261,7,38,0.14371301300248823,0.0,0.3448531356146831,0.36280495408442853
7262,8,11,0.131170848107337,0.21992468840125667,0.7665628505589913,0.8389805440959324
7263,9,46,0.29123487333010195,0.25085325423754545,0.7113569204241034,0.5603923439012469
7264,10,47,0.3101215684619251,0.4307300360962497,0.7543077901109322,0.9313353862083866
7265,11,4,0.28385737561002455,0.34380821353611435,1.3220183435454644,1.4061150695059599
7266,12,40,0.3362086181660204,0.0,0.696396622724529,0.39385398519942844
7267,13,7,0.39263018654730186,0.0,0.7631705196266624,0.440182230659243
7268,14,25,0.5087315297776388,0.3194172225028496,1.4765579195214769,0.9373279730232966
7269,15,43,0.2525439758075341,0.2810883181386402,1.40292219713199,0.677876228225294
7270,16,43,0.3310361591004717,0.44480080661716426,1.180972617194108,1.0978801866331134
7271,17,14,0.5792408492145769,0.40177801309575917,1.8236555502425116,1.6860113834343133
7272,0,15,0.0,0.0,0.12416840267938103,0.14339532188681303
7273,1,24,0.0,0.0,0.24090060025566296,0.24328206420904303
7274,2,19,0.19675365446303858,0.15805549184234288,0.8206485361158264,0.5844085104579485
7275,3,33,0.0,0.2884936499404303,0.4230246978601529,0.4309286388456275
7276,4,43,0.26059728346214855,0.33612083154257844,0.6903128795862841,0.6597798690342673
7277,5,12,0.35322590067480764,0.4954857642788931,1.3951494280293106,1.079884802005346
7278,6,18,0.0,0.0,0.21590816534804627,0.3225909612480121
7279,7,47,0.11452635999551826,0.0,0.41173667015395615,0.2934414494301683
7280,8,32,0.19620283757565038,0.24182999918642603,0.8555443446418862,0.7099728013318954
7281,9,37,0.3178555991906922,0.3622766534561692,0.748408940694514,0.7417050037185109
7282,10,35,0.27203159102158314,0.36900689989851904,0.6677062884244358,0.8446567769312616
7283,11,16,0.3501708406010403,0.3350771526805385,1.245647315339353,1.581710039275385
7284,12,44,0.2558978740379004,0.0,0.6112352291223241,0.3437808185794069
7285,13,7,0.36466343624497494,0.0,0.7712732231265745,0.3298031256128086
7286,14,45,0.4225372632825296,0.5801962115931877,1.6711310984944898,0.8368928486856697
7287,15,26,0.3948470204984881,0.38337069266460266,1.1237565242704552,0.7302976021965046
7288,16,32,0.4315124606049308,0.4889494389219941,1.3920410277049649,0.7690111370325919
7289,17,22,0.5321598289953786,0.4713117797375126,2.1507653160200415,1.288128228353047
7290,0,16,0.0,0.0,0.10499340671821306,0.13838631402133073
7291,1,23,0.0,0.0,0.2601480198133254,0.3184036974839501
7292,2,9,0.1959586318759406,0.167449816646845,0.5441877072407958,0.7195721706306816
7293,3,23,0.0,0.18342698100665145,0.6612947252915018,0.6064425872854586
7294,4,21,0.3637050357779149,0.35907747286694724,0.7367568877578259,0.6513176069375726
7295,5,50,0.35712007233786786,0.46156481404853145,1.0479443425152115,1.4785159772627365
7296,6,49,0.0,0.0,0.24981958439572294,0.21483282618546223
7297,7,48,0.1779510335325619,0.0,0.3658245589703744,0.32607439298001056
7298,8,4,0.15555937925091531,0.21202198234485575,0.6017777801296863,0.8905014555328908
7299,9,23,0.2721209714923801,0.3189204390427993,0.5526910312467889,0.7283701932963699
7300,10,48,0.4169538972452023,0.4169190402884572,0.9790232944873221,0.8200198410729317
7301,11,6,0.41845714921535265,0.3954523403988069,1.6307412162826378,1.6380705986802846
7302,12,42,0.36708681973165064,0.0,0.7899958848163546,0.263608503880078
7303,13,6,0.39613495542109867,0.0,0.8535698658554783,0.4980390797349576
7304,14,37,0.33250606687038686,0.5878070985968948,1.360752211019325,1.1393807334100798
7305,15,16,0.37998899524000324,0.2694677656607818,1.2602099869888588,0.9427931363237785
7306,16,5,0.34711988380381054,0.3251545993980376,1.143811369385035,0.8838485999711654
7307,17,3,0.3652921035706887,0.5458354389791412,1.9578120921980302,1.3774010913085808
7308,0,39,0.0,0.0,0.12318282285192145,0.15735666400180076
7309,1,17,0.0,0.0,0.2667318655612007,0.2254075231868516
7310,2,22,0.171814600992286,0.14475628375955382,0.7128862857882085,0.732188982580116
7311,3,21,0.0,0.2955532652208307,0.44499580060055566,0.6532044393945352
7312,4,17,0.233139916991403,0.22117918792766905,0.538918826262933,0.7027155685032052
7313,5,26,0.31218935633865846,0.4374202371223354,1.3601449458228676,1.063167526281261
7314,6,20,0.0,0.0,0.234392369193689,0.3051083912009105
7315,7,46,0.2037339638600218,0.0,0.36300105403885347,0.37413375703643886
7316,8,4,0.23483278924450246,0.2310955996382901,0.6007092516094578,0.8735182356626655
7317,9,37,0.3453907980507055,0.23355636082258266,0.6120513592794564,0.638068571080957
7318,10,14,0.3754993858376263,0.35216762874469815,0.7522997275043323,0.7222638790265524
7319,11,44,0.5082077083732182,0.547896001905804,1.4345697055520876,1.2772899931801889
7320,12,49,0.23410167463663836,0.0,0.8040050798388522,0.37842992437000633
7321,13,38,0.3966357082127106,0.0,0.8883521677397487,0.4130095409841916
7322,14,6,0.4930146336430881,0.3623372213076221,1.699197706305783,1.0706188789035747
7323,15,1,0.34032084599566353,0.4047327459350536,1.0383553002648054,0.8131483172634042
7324,16,34,0.43015897842791206,0.30987959055227066,1.1369895015573137,1.1436463129145624
7325,17,41,0.5825669496061162,0.5346311297810443,2.3992606726314696,1.897270221851469
7326,0,40,0.0,0.0,0.13249383962422961,0.1026116164335353
7327,1,30,0.0,0.0,0.3300488525088683,0.2307427018502196
7328,2,8,0.13953835965226816,0.16179556080897947,0.71299909388009,0.8150380653770266
7329,3,25,0.0,0.19236675727000863,0.5845814593926574,0.49662702819028043
7330,4,26,0.24877511727287535,0.25996145556860706,0.7870819770924254,0.7826879257856841
7331,5,19,0.27530779187486304,0.3069642429078897,1.4736257474297965,1.2257660194420856
7332,6,5,0.0,0.0,0.31412104214897074,0.31539526699933185
7333,7,10,0.2084856074114722,0.0,0.346672997814228,0.4049834709003805
7334,8,21,0.22847560294459796,0.19399163421059065,0.8217730887650458,0.7248974544791157
7335,9,25,0.35391560499675173,0.4041851052019024,0.7372103923709759,0.7549192219512477
7336,10,50,0.4400029790706805,0.26577319072239847,0.8270438039321018,0.6489349744408671
7337,11,7,0.38856223361787845,0.46575493880062485,1.4088048655321614,1.4969538885904683
7338,12,43,0.2266850889297462,0.0,0.6268953148874946,0.3738032415476973
7339,13,3,0.36484618411331743,0.0,0.7298677893554288,0.3150920114903932
7340,14,13,0.3774638234818832,0.33827478973897285,1.5285538477410632,0.8196175384759692
7341,15,16,0.4121480924840052,0.376147141051175,1.1139001277938716,0.8830025131967328
7342,16,49,0.35560164965784985,0.34988263437834705,1.2215666619653076,1.094664828378156
7343,17,18,0.5761300128651318,0.43963008579632246,2.657486777050831,1.7995001231897354
7344,0,39,0.0,0.0,0.10295517357201137,0.13202804024631437
7345,1,3,0.0,0.0,0.2944476567520227,0.28708982843144815
7346,2,38,0.12406071809098483,0.18084661537650631,0.5425646674912107,0.6110344114832796
7347,3,14,0.0,0.2949526763300196,0.6425330005658509,0.5229269216753707
7348,4,46,0.2486575025767234,0.2522089130992459,0.7019847923398412,0.6528987999330592
7349,5,23,0.343519957154034,0.41423268356950366,1.334051105698453,1.1816710403224668
7350,6,48,0.0,0.0,0.26470659909774596,0.2761683367807419
7351,7,31,0.11034636758807002,0.0,0.3988104039681122,0.4141286365947682
7352,8,1,0.22246375172319574,0.2026924464575085,0.8397890390061867,0.6273329262508117
7353,9,50,0.36170191669943497,0.32630477703855826,0.7179080416524233,0.5534976969683345
7354,10,41,0.2617457009793831,0.49370988450255754,0.6422770055019135,0.6608376459020183
7355,11,1,0.2843491423073723,0.5045147221124822,1.5092260260667185,1.183394443325249
7356,12,31,0.3292140379409582,0.0,0.7584876551361568,0.3243062403971468
7357,13,29,0.347869113241858,0.0,0.7934832702190113,0.3861569940891517
7358,14,29,0.33261487494598785,0.42683366126777184,1.1570400009006194,0.9914505876992937
7359,15,20,0.43377255682703453,0.46205337786014156,1.2143141753407471,0.8935509313140427
7360,16,5,0.4790326726254084,0.324144512003848,1.2815305338542986,1.0397330397786402
7361,17,22,0.3452770497952329,0.47634026182731976,2.0567764983555086,1.9404336977246854
7362,0,4,0.0,0.0,0.13980528309735737,0.13929339903992435
7363,1,45,0.0,0.0,0.2802411805548772,0.2537491925711788
7364,2,50,0.12959915022569002,0.1295943524068393,0.5705559089998697,0.5804009991888355
7365,3,22,0.0,0.22750623886071836,0.6335411505945765,0.4747593282350274
7366,4,43,0.3539563569370179,0.3146287606726229,0.7448598414244136,0.7988211664122643
7367,5,47,0.25334489767973856,0.38133889809419236,1.2117056168487848,1.0254581932598716
7368,6,7,0.0,0.0,0.22529123853987285,0.2520976304435036
7369,7,6,0.2090420376987323,0.0,0.27838007944318377,0.2761573626564844
7370,8,42,0.2295430952279786,0.20643815545925326,0.9849165322187478,0.9439145027909644
7371,9,33,0.3101592990127209,0.3464406556501419,0.7813243995806927,0.7349521647698637
7372,10,29,0.3265083117814211,0.2938540581631086,0.8385726464408945,0.7313602722843918
7373,11,45,0.4113901495695389,0.3060710773526895,1.4405328864083722,1.181146361790763
7374,12,27,0.35920684263959735,0.0,0.7245742210574884,0.2974451908109013
7375,13,35,0.32712765060109666,0.0,0.9261891530545032,0.461939022548065
7376,14,45,0.36831215227105607,0.3007616347125905,1.2704245005370642,0.8476153013370227
7377,15,48,0.3983176133444187,0.41687724203239734,1.3698642095804843,0.6331458449644192
7378,16,26,0.4124557583523373,0.37795135232134086,1.2656646061271086,1.0591299272056751
7379,17,35,0.49763762262634653,0.5869372557774525,1.927525965797016,1.4483846438123082
7380,0,6,0.0,0.0,0.13275454325324698,0.1236506393453796
7381,1,35,0.0,0.0,0.308321237404396,0.3192861630552501
7382,2,6,0.17269869102885554,0.1996316767480343,0.7670476628713431,0.6104955470017427
7383,3,48,0.0,0.29432508856707157,0.5231759770674725,0.506121497107696
7384,4,27,0.2896646548791757,0.26655793076483325,0.7017644523139492,0.5788029945541641
7385,5,32,0.2555608463053635,0.4585771112164627,1.2776037199323163,1.315954255450706
7386,6,25,0.0,0.0,0.2370639072088626,0.2872252082177328
7387,7,4,0.11195999521576144,0.0,0.34268658450812584,0.31003710483837643
7388,8,7,0.24970426682596678,0.17285449447830403,0.8071481116053106,0.9159675817245072
7389,9,32,0.28864545321716556,0.2702867208780652,0.8219927613005032,0.673418674958906
7390,10,39,0.39534908395537327,0.2577898099265037,0.9109823652126354,0.983201896463333
7391,11,5,0.3138983323595027,0.3587864832080505,1.5822771612138689,1.2387513074255034
7392,12,48,0.29347346794078,0.0,0.7797820170730584,0.4018393891671443
7393,13,48,0.3272575364840595,0.0,0.7011714434092426,0.42863396079835997
7394,14,42,0.3764305993924949,0.31259153398636336,1.4446507506956197,0.767739208584605
7395,15,37,0.3831789126837926,0.4369014305379139,1.324502065507372,0.7000467761323267
7396,16,26,0.4400142274333968,0.33430401615083916,1.510491659761611,0.8801798374696873
7397,17,39,0.4435162932938888,0.38805171852616965,2.014861323637873,1.2612441791862494
7398,0,20,0.0,0.0,0.13735090062892444,0.1248979109071283
7399,1,25,0.0,0.0,0.30940970964884634,0.29202820118250433
7400,2,8,0.18914847609402574,0.131317017837375,0.7656782141383506,0.575007866411
7401,3,26,0.0,0.17291729261672473,0.5277758299178911,0.559700820395885
7402,4,4,0.24178671505079952,0.31121420501174146,0.6562387986683591,0.689651696567304
7403,5,1,0.3926681176305939,0.4698354413485116,1.4199289273689821,1.1295739925727413
7404,6,48,0.0,0.0,0.3080545779794583,0.30221887196864783
7405,7,39,0.18914834218100252,0.0,0.27280746928165495,0.2992560936237404
7406,8,49,0.1394512615259411,0.1469757354350751,0.8730938204436246,0.7157526969124528
7407,9,10,0.36049863311915753,0.39197485890976513,0.7425788776499425,0.8203458468143584
7408,10,9,0.4320631507529097,0.31267003426028667,0.9589257723368886,0.7220604221660406
7409,11,6,0.4927191216468646,0.4704858472859883,1.7127133755098782,1.6686026376922172
7410,12,22,0.23280605654752864,0.0,0.7657737195037515,0.35807608080775477
7411,13,8,0.3724038560459025,0.0,0.7407026190730209,0.41073922903747345
7412,14,34,0.508729733051024,0.49380591189084777,1.7525147700811985,0.9236046134150744
7413,15,1,0.2847753225359082,0.35361782326176017,0.9613310251030196,0.8429234369729717
7414,16,2,0.37284869437835155,0.31781349064673,1.0957123878922936,1.0131897097730702
7415,17,47,0.46616417518211384,0.6114880536701346,2.3084783011277494,1.3603660152679293
7416,0,32,0.0,0.0,0.15373676789496446,0.11708101249657575
7417,1,20,0.0,0.0,0.2201130835048254,0.3030306673229993
7418,2,18,0.15232622472196744,0.14814592607385796,0.5703169240648526,0.5364381417864846
7419,3,43,0.0,0.17107360735668986,0.5733771819507922,0.4809220355745127
7420,4,39,0.26092573000449726,0.24417269629251837,0.6532087266920472,0.556954471760868
7421,5,39,0.27304572149098516,0.4621807713541418,1.0491079251075222,1.0279978381966615
7422,6,35,0.0,0.0,0.21092861801434282,0.25065131814801156
7423,7,26,0.1679210430565096,0.0,0.3806106895827716,0.28520162077361816
7424,8,37,0.14166007640372383,0.19895644921125413,0.9464149359664813,0.8269495174341002
7425,9,4,0.26169692002113726,0.3710787881872335,0.5915771213991945,0.5214208474391187
7426,10,27,0.3747810072142057,0.27309990610083895,0.8111060457024446,0.9907052302775969
7427,11,34,0.4924733887130646,0.5299158905864062,1.409677172318279,1.128097184246844
7428,12,20,0.2490248374876445,0.0,0.5613529704653333,0.27583015241813397
7429,13,18,0.2842692924500182,0.0,0.6559274743655172,0.46455237918859826
7430,14,27,0.40885330509290735,0.4069945029092424,1.4025874238498355,1.1186178070552586
7431,15,38,0.3836314106325785,0.3848981408349385,1.4469692500593907,0.878169066405816
7432,16,15,0.5027510716259966,0.392872372650772,1.1881107464016312,0.7479549236283153
7433,17,6,0.4074202198938294,0.5569872812752642,2.0560851988572644,1.5099465771000076
7434,0,46,0.0,0.0,0.12845094319865416,0.13841437286336045
7435,1,3,0.0,0.0,0.2701064275841043,0.22797664752908428
7436,2,47,0.1318690334944256,0.2090033605517705,0.5851853797020165,0.5503937530464718
7437,3,38,0.0,0.19468632517880236,0.598915033909449,0.4951060023276937
7438,4,1,0.3310493893423492,0.2837859482869071,0.6472852272457879,0.6973242306609426
7439,5,3,0.40350355139698746,0.3305180058789242,1.0183950299785935,1.0799005277311668
7440,6,34,0.0,0.0,0.22719477368207272,0.25458145451710745
7441,7,47,0.19112011956612132,0.0,0.3690044444599446,0.35907117529374855
7442,8,26,0.13352722838318143,0.14038520990261913,0.9789281795459256,0.7020943636770441
7443,9,44,0.21523738607083007,0.23621657766447943,0.5543137979804015,0.5947706406954316
7444,10,31,0.40268256473442826,0.3510252062348966,0.8732757763706387,0.8939750164337027
7445,11,19,0.4732122853609136,0.3139406237817956,1.2521417339963237,1.7240936356869427
7446,12,30,0.2437874035983138,0.0,0.6781593050330967,0.4053474800873368
7447,13,30,0.2724771945360338,0.0,0.6769375258083378,0.348146849439723
7448,14,4,0.30503876081198233,0.3928227854260222,1.362254328316516,1.0445496864863921
7449,15,36,0.43904379502728375,0.42118701485843374,1.218470707886218,0.8684637768191275
7450,16,49,0.34658451969531917,0.4089552494008837,1.578016181215281,0.9166861651509326
7451,17,3,0.4868313644269945,0.39927531302392943,2.547240532206161,1.641797973879555
7452,0,15,0.0,0.0,0.12195172480532154,0.14434339146122546
7453,1,20,0.0,0.0,0.22461615738630006,0.2703309233368201
7454,2,22,0.1992092083808218,0.1934282472177826,0.5539896588654126,0.8124065823928763
7455,3,7,0.0,0.18292171177273306,0.5917856146634068,0.6097256479534824
7456,4,22,0.32756392063275325,0.26187693196795425,0.7374560598713116,0.7892761564928393
7457,5,50,0.32119446018438136,0.3419438169697114,1.393141869837406,1.267753657144861
7458,6,25,0.0,0.0,0.2768144191945578,0.2575349657147246
7459,7,6,0.1364848364470667,0.0,0.2638580159487901,0.4104954735362102
7460,8,13,0.15996569475712144,0.19118575905877674,0.9221878976916752,0.7750190332261164
7461,9,4,0.2408434609795011,0.24087616318144714,0.5714820762758933,0.5747632786663841
7462,10,44,0.3352291424362527,0.25293311878161856,0.6349246927793631,0.915398699572435
7463,11,49,0.49683918144874845,0.562919398233689,1.302765041973031,1.2644670950573287
7464,12,33,0.23303005325985413,0.0,0.715085723873305,0.2860369088118409
7465,13,7,0.28531000712597304,0.0,0.986617956193458,0.38016762369233836
7466,14,45,0.46865170082984137,0.507306003480048,1.2822463726946665,0.8101335322135514
7467,15,7,0.26308515282833184,0.3218952583936757,1.4527295498718802,0.7251572870564903
7468,16,28,0.3746399094648946,0.35268471432851844,1.753362677652592,1.0844668474836554
7469,17,21,0.5619702128996156,0.6033676483972309,2.677952650905715,1.9094983898016058
7470,0,31,0.0,0.0,0.14859664699738853,0.10723783678882033
7471,1,17,0.0,0.0,0.29931713344700417,0.2794739382919942
7472,2,17,0.18055209229872238,0.20656922437648717,0.6434135112529564,0.654504907770277
7473,3,3,0.0,0.289371592076905,0.4210656005782254,0.5237368786303475
7474,4,19,0.2457152509395703,0.3193371271820774,0.6321771981784512,0.5347996943482629
7475,5,20,0.410318531425824,0.38136079335485684,1.0044867125361776,1.1886784274000535
7476,6,3,0.0,0.0,0.2718953438102122,0.30981618203155636
7477,7,15,0.19630403402565957,0.0,0.3815102145918135,0.39167634363294435
7478,8,1,0.2288108415467868,0.2128311417005507,0.8092605937566301,0.8692109220472636
7479,9,47,0.2609187092408036,0.2981591367938294,0.60858006812804,0.63120796989116
7480,10,9,0.35106884221901286,0.47770124920671386,0.9778522901940299,0.9177613095147898
7481,11,29,0.4885223286759223,0.5349121320727833,1.1062187523855207,1.524624479967557
7482,12,10,0.3450846556247901,0.0,0.7216610370367015,0.30536321069988237
7483,13,13,0.36048240822386046,0.0,0.7344302764505714,0.4222616453100216
7484,14,10,0.4989473955506015,0.3839174929813766,1.352748465168078,1.0707391853709862
7485,15,38,0.3033311957223395,0.290321120607381,1.1536883180485389,0.9232921258727145
7486,16,22,0.4135363174665115,0.5011379645957171,1.4577684280080594,1.0660190694942375
7487,17,8,0.368101266063211,0.356591159225502,2.082204031931193,1.9128356058558231
7488,0,18,0.0,0.0,0.15413738075284128,0.1284343399147376
7489,1,23,0.0,0.0,0.30442111082527884,0.21701903439460232
7490,2,25,0.1656502681032798,0.19934738448558148,0.7154495688185154,0.8198354305126145
7491,3,46,0.0,0.2008105060568433,0.5908164052971301,0.5372733619476758
7492,4,40,0.22797171281827136,0.3826252630224423,0.6915206584095048,0.8055793340561532
7493,5,41,0.38159557351019563,0.32045369957992986,1.4330678068050187,1.4789479224746083
7494,6,11,0.0,0.0,0.22084938353000771,0.3113751808180084
7495,7,19,0.12225877189813236,0.0,0.3012533499284516,0.35521796350562457
7496,8,44,0.1824674555839484,0.17336319387381663,0.7115895310713055,0.8314056926008776
7497,9,26,0.23944670291733594,0.37484392887102974,0.7168533513594219,0.6516285466018837
